label	text
TERVEYS	Varfariini ( kauppanimi Marevan ) on yleisessä käytössä oleva antikoagulanttilääke ja suurempina annoksina rotanmyrkky . Se on ensimmäisen sukupolven 4-hydroksikumariini-johdannainen . Se otettiin käyttöön ensi kerran 1948 juuri rotanmyrkkynä , johon tarkoitukseen sitä yhä myös käytetään esimerkiksi USA:ssa ja Kanadassa . 1950-luvun alussa huomattiin sen käyttökelpoisuus veren hyytymistä estävänä lääkkeenä . Varfariinia käytetään sen veren hyytymistä vähentävän ominaisuuden takia . Varfariinia on yleensä kaupallisesti saatavilla vesiliukoisena natriumsuolana eli varfariininatriumina ( CHNaO ) . Puhtaana yhdisteenä varfariini on hajutonta , mautonta , palavaa , väritöntäÃ¢â ‚ ¬â € œvalkoista kiteistä jauhetta , joka ei liukene veteen . Varfariinin sulamispiste on 161Â Ã‚ Â°C . Varfariinista puhutaan " verenohennuslääkkeenä " vaikkakaan se ei vaikuta mitenkään veren viskositeettiin . Sen ja muiden 4-hydroksikumariinien toiminta perustuu niiden kykyyn keskeyttää sykli , jossa K-vitamiini muuttuu K-vitamiini-epoksidiksi ja takaisin K-vitamiiniksi estämällä VRORC1-proteiinin ( K-vitamiiniepoksidireduktaasi ) toiminnan . Tällöin K-vitamiinin tasot veressä laskevat ja hyytymistekijöiden synteesi häiriintyy kunnes veri ei enää hyydy . Varfariinihoidon vaikutus perustuu sen kykyyn estää K-vitamiinin vaikutus hyytymistekijöiden synteesiin maksassa . Varfariini on kahden stereoisomeerin , S- ja R-varfariinin , raseeminen seos . Antikoagulaatiovaikutuksen aiheuttaa pääosin S-varfariini . Varfariini ei vaikuta elimistössä jo oleviin hyytymistekijöihin . Varfariinin veren hyytymistä vähentävä vaikutus alkaa siten vähitellen elimistössä jo olevien hyytymistekijöiden vähitellen eliminoituessa . Varfariinihoidon käyttöaiheita ovat : Halutun hyytymistekijänestovaikutuksen saavuttamiseksi tarvittava annos vaihtelee suuresti ihmisten välillä . Varfariinin aineenvaihduntanopeudessa on todettu yli kymmenkertaisia eroja ihmisten välillä . Tämän vuoksi jokaisen potilaan annostaso täytyy määrittää yksilöllisesti . Käytännössä tämä tapahtuu seuraamalla hyytymistekijäaktiivisuutta mittaavaa INR-arvoa ( " international normalized ratio " ) , joka kuvaa veren hyytymisajan pidentymistä normaalista . Varfariinimyrkytyksen ensisijainen antidootti eli vastamyrkky on K-vitamiini . Uusia hyytymistä estäviä lääkkeitä ovat dabigatraani ja rivaroksabaani , jotka eivät vaadi säännöllistä INR-seurantaa . Varfariinista sai vuonna 2009 sairausvakuutuskorvausta noin 2,6Â % Suomen väestöstä . Seuraavilla aineilla on samanaikaisesti käytettynä todettu varfariiniin voimistava vaikutus:<br > allopurinoli , amiodaroni , amoksisilliini , argatrobaani , asetyylisalisyylihappo , atsapropatsoni , atsitromysiini , A-vitamiini , betsafibraatti , dekstropropoksifeeni , digoksiini , disulfiraami , doksisykliini , erytromysiini , etoposidi , E-vitamiini , fenofibraatti , fenyylibutatsoni , fepratsoni , flukonatsoli , fluorourasiili , flutamidi , fluvastatiini , fluvoksamiini , gatifloksasiini , gemfibrotsiili , grepafloksasiini , ifosfamidi , influenssarokote , interferoni alfa ja beeta , isoniatsidi , itrakonatsoli , kabesitabiini , karboksiuridiini , kefamandoli , kefaleksiini , kefmetatsoli , kefmenoksiimi , kefperatsoni , kefuroksiimi , ketokonatsoli , kinidiini , kiniini , klaritromysiini , klofibraatti , kloraalihydraatti , kodeiini , latamoksefi , leflunomidi , lepirudiini , levofoksasiini , lovastatiini , metolatsoni , metotreksaatti , metronidatsoli , mikonatsoli ( myös oraaligeeli ) , moksalataami , moksifloksasiini , nalidiksiinihappo , norfloksasiini , ofloksasiini , oksifenbutatsoni , omepratsoli , parasetamoli ( vaikutus ilmenee 1 - 2 viikon yhtäjaksoisen käytön jälkeen ) , proguaniili , propafenoni , propranololi , rofekoksibi , roksitromysiini , selekoksibi , simetidiini , simvastatiini , siprofloksasiini , sulfafenatsoli , sulfafuratsoli , sulfametitsoli , sulfametoksatsoli-trimetopriimi , sulfiinipyratsoni , sulfofenuuri , sulindaakki , ( anaboliset ja androgeeniset ) steroidihormonit , syklofosfamidi , tamoksifeeni , tegafuuri , tetrasykliini , tolmentiini , tramadoli , trastutsumabi , troglitatsoni , tsafirlukasti , tulehduskipulääkkeet ( NSAID ) ( kuten ibuprofeeni , ketoprofeeni , naprokseeni , diklofenaakki , indometasiini ja piroksikaami ) , ( dekstro) tyroksiini , valproaatti . Seuraavilla aineilla on samanaikaisesti käytettynä todettu varfariiniin heikentävä vaikutus:<br > atsatiopriini , ( barbituraatit ) , C-vitamiini , dikloksasilliini , disopyramidi , fenobarbitaali , griseofulviini , karbamatsepiini , kloksasilliini , klooritalidoni , klordiatsepoksidi , merkaptopuriini , mesalatsiini , mitotaani , nafsilliini , nevirapiini , primidoni , rifampisiini , siklosporiini , spironolaktoni , tratsodoni.<br > Myös monet runsaasti K-vitamiinia sisältävät vihannekset kuten kaali ja pinaatti heikentävät aineen vaikutusta . 4-hydroksikumariinit ovat laajalti käytössä rotanmyrkkyinä . Varfariini on hajutonta ja mautonta ja tehokasta syötteihin sekoitettuna . Jyrsijät palaavat syömään myrkkysyöttiä päivittäin , kunnes kumulatiivinen myrkytys alkaa vaikuttaa ( arvioidaan olevan noin 1Â mg/kg / päivä kuuden päivän kuluessa ) . Talkkiin sekoitettuna myrkkyä tarttuu jyrsijän turkkiin ja ihoon josta se eläimen sukiessa joutuu elimistöön . on 50Ã¢â ‚ ¬â€ œ500Â mg/kg . Välittömän myrkytyksen arvo on 100Â mg/m ( varfariini ; useita lajeja ) . Varfariinin käyttö rotanmyrkkynä on vähentynyt tehokkaampien " supervarfariinien " , kuten bromadiolonin ja brodifakumin käytön myötä . Toisin kuin varfariini , joka poistuu elimistöstä nopeasti , uudemmat myrkyt kertyvät maksaan ja munuaisiin ja vaikuttavat pitempään .
TALOUS	ekvivalenssi Ricardolainen ekvivalenssi on taloustieteellinen hypoteesi , jonka mukaan julkisten menojen rahoitustavalla ( verotus tai lainanotto ) ei ole vaikutusta yksityiseen kulutukseen . Kotitalouksien näkökulmasta valtion velkaantuminen eli lainanotto on lykättyä verotusta ( Korkman , s.77 ) . Jos valtio velkaantuu , kuluttajat odottaa verojen kohoavan tulevaisuudessa ja varautuu siihen lisäämällä säästämistä ( pyrkii tasaamaan kulutusta yli ajan ) . Tästä syystä valinta lainanoton ja verotuksen noston kanssa ei vaikuta kokonaiskysyntään .
TALOUS	Raaka-aine on jalostuskelpoinen luonnonvara tai puolivalmiste , josta jalostetaan valmiita lopputuotteita tai materiaaleja . Laajempi taloudellinen termi on tuotannontekijä . Raaka-aineiden tuottamista sanotaan alkutuotannoksi mutta myös biosfäärin yhteyttämistä kutsutaan alkutuotannoksi . Taloustieteissä voidaan ajatella , että raaka-aineet eivät luo hyötyä sellaisenaan . Ne eivät maksa osinkoja , vuokraa tai korkoa sijoittajille . Raaka-aine vain on . Tilastot osoittavat , että sijoituksena ajateltuna raaka-aineiden keskimääräinen tuotto on nolla ; tuotolla tarkoitetaan reaalituottoa eli todellista arvonnousua inflaation jälkeen . Yllä kuvattu lähestymistapa on hyvin teoreettinen , sillä varsinkin viime aikojen raaka-aineiden hintojen nousu on saanut yritykset huomaamaan , että raaka-aineiden hinnoilla voi olla suurikin vaikutus tulokseen . Hyvin usein raaka-aineille on suuremmissa projekteissa arvioitu joku kustannus , jota raaka-aineen hinnan muuttuessa ei pystytä siirtämään valmiin tuotteen myyntihintaan . Yritykset ovat kasvavassa määrin kiinnittäneet huomiota tuotannontekijöidensä ( raaka-aineiden ) arvon suojaamiseen markkinoilla . Tätä voi tehdä muun muassa raaka-ainepörsseissä sekä monien uusien raaka-aineisiin linkitettyjen rahoitusinstrumenttien avulla . Samoin ovat vuosikausia toimineet muun muassa maanviljelijät , jotka ovat myyneet satonsa sopivaksi katsomaansa aikaan jo ennen sen kypsymistä . Chicagon raaka-ainepörssi ( Chicago Mercantile Exchange ) on yksi suurimpia raaka-ainepörssejä , jossa voi käydä kauppaa vaikkapa pakastetulla tuoremehulla ( frozen orange juice ) , kuten Eddie Murphy teki elokuvassa " Vaihtokaupat " . Raaka-aineiden muokkausta valmiiksi tuotteiksi tai muiksi aineiksi kutsutaan jalostukseksi eli jalostamiseksi . Esimerkiksi puuraaka-aineesta voidaan jalostaa paperia , rakennuspuuta ja huonekaluja . Usein jalostusvaiheita on monia . Esimerkiksi raakamalmi voidaan ensin jalostaa metalliksi , joka on raaka-ainetta seuraaville jalostusvaiheille . Metalleja voidaan käsitellä ja seostaa seoksiksi , joista voidaan valaa valmiita esineitä . Raaka-aineet ovat 1970-luvulta alkaen tuottaneet noin kaksinkertaisesti osakkeisiin nähden . Raaka-aineet ovat kuitenkin hyvin riskikäs sijoituskohde , koska niiden hinnat vaihtelevat voimakkaasti . Hintojen vaihteluun on viime aikoina vaikuttanut myös sijoittajien spekulointi . Raaka-aineista kulta lienee vanhin sijoittamisen kohde ja väline . Kulta onkin siinä mielessä poikkeuksellinen raaka-aine , että sillä on historiallisestikin ollut valuuttaa korvaava arvo . Kultaan sijoitetaan epävarmoina aikoina , koska sen odotetaan tuovan vakautta , joka valuutoilta voi puuttua . Kultaharkkoihin sijoittamista helpompaa on nykyisin sijoittaminen kultaan linkitettyihin arvopapereihin . Myös Helsingin pörssissä voi sijoittaa kultaan sidottuun sertifikaattiin .
TALOUS	Vapaaehtoissektori ( myös kolmas sektori tai nk. järjestökenttä ) on yksityisen sektorin , julkisen sektorin ja perheiden väliin jäävä yhteiskunnallinen sektori , jonka tunnuspiirteitä ovat voittoa tavoittelematon talous ja organisaatioiden tai ryhmien sosiaaliset tavoitteet . Vapaaehtoissektorin toimijoita ovat muun muassa yhdistykset , osuuskunnat ja säätiöt . Vapaaehtoissektorin talous eroaa yksityisestä ( yritys ) taloudesta siinä , että toimijat eivät tavoittele voittoa ( non-profit ) . Jos vuotuista voittoa tulee , se sijoitetaan takaisin toimintaan . Verotuskohtelu on myös erilainen kuin yksityisillä yrityksillä . Vapaaehtoissektorin organisaatioiden perustana ovat yhteiskunnallinen tai eettinen tavoite ja demokraattisuus ( jäsen/ääni-periaate , ei omistajuuteen perustuva äänivalta ) . Organisaation tavoitteet lausutaan sen säännöissä . Suomessa kolmannen sektorin pääasiallisia toimijoita ovat yhdistykset . Suomalaisista osuuskunnista suuri osa on siirtynyt pääpiirteiltään yksityiselle sektorille . Kolmannen sektorin osuus suomalaisten ajankäytöstä ja bruttokansantuotteesta on 3Ã¢â ‚ ¬â€ œ7 % .
TALOUS	Kapasiteetti on suurin mahdollinen tuotantokyky . Yleensä suurteollisuudessa kapasiteetti ilmoitetaan vuosituotantona . Mikäli käyttöaste on 100 % , niin tehdas tuottaa täyden kapasiteettinsa verran . Käyttöasteella tarkoitetaan sitä osaa kapasiteetista , mikä kulloinkin on käytössä . Myös yleissana , esimerkiksi akun , muistin , liikenneväylän kapasiteetti .
TERVEYS	Likinäköisyys tai likitaittoisuus eli myopia on silmässä esiintyvä taittovika , joka korjataan koverilla linsseillä eli käyttämällä miinuslaseja . Likinäköinen henkilö ei näe kauas terävästi ilman laseja . Likitaittoisen silmän taittovoima on liian suuri suhteessa sen pituuteen . Syynä voi olla sarveiskalvon tai mykiön liiallinen kuperuus tai silmän liiallinen pituus . Murrosikäisen likitaittoisuus useimmin johtuu siitä , että silmä kasvaa pitemmäksi kuin sen polttoväli edellyttäisi . Keski-iän jälkeen ilmaantuva likitaittoisuus johtuu tavallisesti alkavan harmaakaihen aiheuttamasta mykiön taittovoiman lisääntymisestä . Ãƒâ € žkillisen tai aaltoilevan likitaittoisuuden voivat aiheuttaa osmoottiseen tasapainoon vaikuttavat sairaudet , kuten diabetes ja myyräkuume . Sarveiskalvon kartiopullistuma aiheuttaa likitaittoisuutta suhteellisen nuorella iällä . Kimmoisan mykiön taittovoiman täytyy lisääntyä , kun silmä mukautuu ( akkommodaatio ) katsomaan lähietäisyydelle . Iän myötä mykiön muovautuvuus vähenee . Ikänäköisyyden ( presbyopia ) vuoksi lukeminen ilman silmälaseja käy työlääksi ja lopulta mahdottomaksi . Ikänäköisyyden oireet Ã¢â ‚ ¬â€œ silmien väsyminen ja kirveleminen sekä näön sumeneminen lähityössä Ã¢â‚¬â€œ ilmaantuvat 45 vuoden iässä . Lukuetäisyyden pidentäminen vähentää oireita . Ikänäköisyyden oireet lisääntyvät ja lähilisän voimakkuus kasvaa noin 65 vuoden ikään asti . Sopivasti likitaittoinen voi lukea ilman silmälaseja minkä hyvänsä ikäisenä . Taittovirhe voidaan korjata useimmin silmälaseilla , piilolinsseillä tai laserleikkauksella . Jos henkilö on likinäköinen , hän tarvitsee silmälasit , joissa on koverat linssit , kun taas kaukotaittoiset tarvitsevat kuperat linssit . Likinäköisillä ihmisillä kuva muodostuu verkkokalvon eteen , pitkänäköisillä taas verkkokalvon taakse . Likinäköisten määrä vaihtelee alueittain , mutta se on maailmanlaajuisesti kasvussa . Esimerkiksi itäaasialaisista lapsista 70Ã¢â ‚ ¬â€œ90 prosenttia on likinäköisiä . Australialaisen tutkimuksen mukaan ulkonaolo kuitenkin vähentää lasten likinäköisyyttä . Aiemmin on oletettu , että likinäköisyyden lisääntyminen johtuu ahkerammasta opiskelusta ja enemmästä lukemisesta , sillä lukemisen myötä lapset keskittävät katseensa lähietäisyydelle . Uusi tutkimus kuitenkin tyrmää aiemman teorian . Tutkimukseen osallistui lähes 2Â 400 12-vuotiasta lasta . Tutkijat vertailivat likinäköisyyttä lukemiseen , tietokoneen käyttöön , urheiluun ja ulkona oleskeluun . Vain ulkoilulla oli tilastollisesti merkitystä . Enemmän ulkoilleet lapset olivat vähemmän likinäköisiä riippumatta siitä , kuinka pitkään he lukivat tai istuivat tietokoneen ääressä . Sisällä tapahtuva urheilu vaatii silmältä saman työmäärän kuin ulkonakin . Tästä huolimatta vain ulkona urheilleiden likinäköisyys väheni . Tästä tehtiin johtopäätös , että vahvalla päivänvalolla on merkitystä näkökykyyn . Valon tiedetään vaikuttavan verkkokalvoon kehittämällä aineita , joilla on merkitystä vuorokausirytmille . Tutkijat uskovat näiden aineiden vaikuttavan myös likinäköisyyteen .
TALOUS	Asiakastutkimus on tutkimus , jolla selvitetään esimerkiksi asiakastyytyväisyyttä , asiakkaiden mieltymyksiä , ostopäätöksiin vaikuttavia tekijöitä tai asiakassuhteen muutoksia . Asiakastutkimuksen tiedonkeruumetodit ovat markkinatutkimuksen kaltaisia , eli asiakastutkimuksen tiedonkeruu tyypillisimmin toteutetaan kyselynä . Asiakastyytyväisyys on yksi yrityksen tärkeimpiä tavoitteita kestävän kehityksen varmistamisessa . Siksi asiakastyytyväisyystutkimus on tyypillisin asiakastutkimuksen muoto ja samalla yksi yleisimmin toteutettuja tutkimuksia yrityksissä . Asiakastyytyväisyyteen liittyy kiinteästi asiakasuskollisuus tai asiakaslojaliteetti . Suomalaisten yritysten asiakasuskollisuutta on tutkittu mm. TNS gallupin Asiakkuusindeksi-tutkimuksessa .
TERVEYS	Luontaislääkintä tarkoittaa " Tietojätin " mukaan luonnonmukaisten hoitojen käyttämistä , joiden ei tulisi häiritä elimistön normaalia toimintaa . Luontaislääkinnän kannattajat käyttävät myös nimityksiä luontaislääketiede ja luonnonlääketiede . Luontaislääkinnässä on tavallisesti pyrkimyksenä tukea ja edistää elimistön omaa paranemiskykyä . Luontaislääkinnän lähestymistavassa pyritään koko ihmisyksilön huomioon ottamiseen , millä tarkoitetaan yleensä sitä , että ihminen nähdään fyysisen kehon , mielen ja hengen kokonaisuudeksi , ja hoitojen on tarkoitus vaikuttaa näihin kaikkiin puoliin . Luontaislääkinnän muotoja ovat esimerkiksi fytoterapia eli kasvilääkintä , luontaishoito-oppi ( keskieurooppalainen ) , naturopatia , perinteinen kiinalainen lääkintä sekä akupunktio , intialainen lääkintä eli ayurveda , homeopatia , aromaterapia , hieronta , kiropraktiikka , naprapatia , osteopatia , polariaterapia , refleksologia eli vyöhyketerapia , antroposofinen lääketiede , shiatsu , reiki , väriterapia ja Alexander-tekniikka . Manipulaatiohoitoja , kuten osteopatiaa , naprapatiaa ja kiropraktiikaa antavat Suomessa tarvittavan ammatillisen pätevyyden omaavat henkilöt . Myös akupunktiota käytetään nykyisin joskus osana virallisen lääketieteen hoitomuotoja , vaikka sen vaikuttavuudesta on varsin vähän näyttöä . Useimmat luontaislääkinnän muodoista ovat lääketieteen kannalta uskomuslääkintää ja tiedeyhteisössä näitä oppeja ei katsota tieteellisiksi Suomessa . Luonnonlääkkeellä voidaan tarkoittaa myös luonnosta saatavaa rekisteröityä lääkettä . Tällaisia on koululääketieteessä käytössä runsaasti alkaen morfiinista ja penisilliinistä aina viime vuosina kehitettyihin syöpälääkkeisiin kuten vinka-alkaloideihin ja taksaaneihin . Saksassa lääkäreiksi opiskelevien opintoihin kuuluu luontaishoito-oppia ( saks.Â " Naturheilverfaren " tai " Erfahrungsheilkunde " ) , johon voi myös erikoistua . Luontaishoito-opin viisi klassista menetelmää ovat fytoterapia eli kasvilääkintä , vesi- ja lämpöhoidot , terveellinen ruokavalio ( myös paastot ) , liikunta- ja hierontahoidot sekä terveet elämäntavat . Luontaishoito-opissa pyritään käynnistämään ja tukemaan elimistön itseparantamista . Yksi yleisimmin käytetyistä luontaishoidoista on naturopatia eli luontaishoito-opin Yhdysvaltoihin , Kanadaan ja Englantiin levinnyt versio . Naturopatian opiskelijan ei tarvitse olla lääkäri ja koulutus kestää näissä maissa noin neljä vuotta . Naturopatiassa käytettyjä hoitomuotoja ovat muun muassa ravitsemus- , paasto- , yrtti- ja vesihoidot sekä hieronta . Luontaishoito-opissa ja naturopatiassa on tavoitteena kohentaa koko kehon yleisterveyttä ja useita hoitomenetelmiä käytetään rinnakkain . Maailman terveysjärjestö WHO käyttää termiä traditionaaliset hoitomuodot ( engl.Â " traditional medicine " ) tarkoittamaan hoitoja , joita käytettiin ennen modernin lääketieteen käyttöönottoa . Traditionaalisilla hoitomuodoilla tarkoitetaan sukupolvelta toiselle siirtyneitä tietoja , taitoja ja käytäntöjä , jotka ovat liittyneet kokonaisvaltaiseen parantamiseen sekä terveyden ylläpitämiseen . Maailman terveysjärjestö pyrkii edistämään traditionaalisten hoitomuotojen turvallista käyttöä . Maailman terveysjärjestö on kerännyt Genevessä sijaitsevaan arkistoon tietoja lääkekasvien ominaisuuksista ja käytöstä ja luetteloinut noin 20Â 000 lääkekasvia . Luontaislääkintää ovat kautta aikojen harjoittaneet kansanparantajat , mutta myös historiallisesti merkittävät henkilöt ovat vaikuttaneet sen kehitykseen . Länsimaisen lääketieteen isää kreikkalaista Hippokratesta ( s.Â 460 eaa. ) voi pitää myös länsimaisen luontaislääkinnän uranuurtajana . Häneltä on peräisin luontaislääkinnän tärkein periaate , luonnollisten parantumisvoimien herättäminen . Hippokrates painotti parantumisessa terveellistä ruokavaliota ja terveitä elämäntapoja . Keskiajalla kasvilääkintää harjoitettiin luostareissa , joissa viljeltiin lääkekasveja . Uudelle ajalle tultaessa Paracelsus ( n. 1494Ã¢â‚ ¬â€œ1541 ) toi esiin luonnollisten elämäntapojen sairauksia ehkäisevää ja parantavaa vaikutusta . Kuuluisa kasvitieteilijä ja Upsalan yliopiston lääketieteen professori Carl von LinnÃƒÂ© ( 1707Ã¢â ‚ ¬â€ œ1778 ) luennoi terveistä elämäntavoista ja kuvasi lukuisien lääkekasvien vaikutuksia teoksessaan " Clavis medicinalis " ( Lääkinnän avain ) . 1800-luvulla esiintyi useita länsimaisen luontaislääkinnän kehittäjiä . Vinzenz Priessnitz ( 1799Ã¢â ‚ ¬â€ œ1851 ) kehitti kääreitä , vesihoitoja , liikuntaa ja ruokavaliota käyttäviä parannusmenetelmiä . Hän perusti aikanaan kuuluisan Gräfenbergin hoitolaitoksen . Pappi Sebastian Kneipp ( 1821Ã¢â ‚ ¬â€œ1897 ) kehitti vesihoitoja ja Keski-Eurooppaan syntyi hänen nimeään kantavia hoitolaitoksia . Muita luontaislääkintään vaikuttaneita nimiä ovat olleet saksalainen Johann Schroth ( 1798Ã¢â ‚ ¬â€œ1856 ) , lääkäri Moritz Schreber ( 1808Ã¢â ‚ ¬â € œ1861 ) , Louis Kuhne , amerikkalainen lääkäri Edward Hooker Dewey ( 1840Ã¢â ‚ ¬â€ œ1904 ) , englantilainen lääkäri Alexander Haig , tohtori Heinrich Lahmann ( 1860Ã¢â ‚ ¬â€ œ1905 ) , lääketieteen tohtori Ernst Schweniger ( 1850Ã¢â ‚ ¬â€ œ1964 ) ja 1900-luvun alkupuolella vaikuttaneet lääkäri Alfred Brauchte ( 1898Ã¢â ‚ ¬â€ œ1964 ) , sveitsiläinen lääkäri Max Bircher-Benner ( 1867Ã¢â ‚ ¬â€ œ1939 ) , tanskalainen Carl Ottosen , saksalainen lääkäri Wilhelm A.Â Wander ja suomalainen Are Waerland ( 1876Ã¢â ‚ ¬â€ œ1955 ) . Berliinin yliopistoon perustettiin vuonna 1920 luontaishoidon professuuri , jonka ensimmäinen haltija oli R.Â Schönenberg . Hänen seuraajansa P.Â Vogler laittoi alulle fysioterapian ja koulutti hierojia ja lääkintävoimistelijoita . Kiinassa ja Intiassa luontaislääkinnällä on omat vuosituhansia pitkät perinteet . Monia luontaislääkinnän muotoja ei ole tutkittu tieteellisesti ja jotkut pitävät niitä uskomuslääkintänä . Akupunktio on todettu toimivaksi joihinkin tarkoituksiin . Fytoterapiassa eli kasvilääkinnässä käytetään yleensä mietoja rohdoskasveja tai niiden osia kokonaisina . Esimerkiksi valkosipulilla , inkiväärillä , reunuspäivänkakkaralla , piparmintulla ja mintulla on tutkitusti terveydellisiä vaikutuksia . Lääkekasvien käyttö fytoterapiassa eroaa lääketieteestä siinä , että lääketieteellisiä kasviperäisiä lääkkeitä varten pyritään eristämään vaikuttavia ainesosia yleensä voimakkaista rohdoskasveista . Noin neljäsosa maailmassa käytössä olevista lääketieteellisistä lääkkeistä on valmistettu perinteisistä lääkekasveista . Kasvien kemiallisia aineita ja niiden vaikutuksia tutkitaan farmakognosian tieteenhaarassa . Saksassa toimiva tutkijoiden ja terveysalan edustajien elin Komissio E on julkaissut raportit noin 300 rohdoskasvista todeten niistä noin kaksi kolmasosaa tehokkaiksi ja turvallisiksi . Mäkikuisman on todettu olevan lievän ja keskivaikean depression masennuksen hoidossa tehokkaampi kuin lumelääke ja yhtä tehokas kuin pienet annokset trisyklisiä masennuslääkkeitä . Sillä voi olla myös hankalia yhteisvaikutuksia muiden lääkeaineiden kanssa . Luontaishoitoja ei usein voi testata lääketieteessä paljon käytetyllä kaksoissokkokokeella , jossa potilas saa itse tietämättään joko lumelääkettä tai tutkittavaa lääkettä . Tämä johtuu siitä , että monet luontaishoidot ( esimerkiksi paasto , vesihoidot , valohoito ja hoito ruokavaliolla ) eivät sovellu lumelääkkeinä annettaviksi ja lisäksi luontaishoidoissa käytetään yleensä useita hoitavia tekijöitä yhtä aikaa . Ruotsissa on tutkittu tähän tarkoitukseen suunnitellulla pitkittäistutkimusmenetelmällä paastojen ja tiukan ruokavalion noudattamiseen perustuvaa saksalaisen luontaishoito-opin menetelmää ( " FöllingegÃƒÂ ¥ rd " -tutkimus 1970-1980-lukujen vaihteessa ) . Tutkimukseen osallistui 64 kroonisesti sairasta potilasta . Vuoden kuluttua tehtyjen laboratoriomittausten perusteella potilaiden tervehtyminen oli erittäin merkittävää . Potilaiden oman ilmoituksen mukaan 94Â % ilmoitti vointinsa parantuneen ja 75Â % ilmoitti sen parantuneen erittäin selvästi . Samankaltaista menetelmää tutkittiin myöhemmin myös Norjassa , ja paranemistulokset olivat merkittäviä . Laajamittaisempi luontaisterapeuttien koulutus alkoi Suomessa 1980-luvulla , paljon myöhemmin kuin Ruotsissa , Keski-Euroopassa ja Amerikassa
TALOUS	Kynnysraha on termi , joka esiintyy usein yrityskauppatilanteessa tai yrityksen toimitilahankinnan yhteydessä . Sillä tarkoitetaan hyvälle liikepaikalle pääsemisestä maksettavaa korvausta . Nk. hyvä liikepaikka on mm. ravintoloille usein erittäin tärkeä . Kynnysraha voi sisältyä yrityksestä maksettavaan liikearvoon , so good will -arvoon . Näin ollen yrityksen taloushistorialla ei välttämättä ole merkitystä kauppatilanteessa : yritys voi olla toiminut tappiollisesti , mutta sen realisointiarvo siitä huolimatta olla merkittävä .
TERVEYS	Perinataalikuolema tarkoittaa sitä että yli 22-viikkoinen tai yli 500 grammaa painava sikiö syntyy kuolleena tai että vastasyntynyt kuolee ensimmäisen elinviikon aikana . Mikäli lapsi syntyy kuolleena puhutaan kohtukuolemasta tai prenataalikuolemasta . Kohtukuolleita lapsia syntyy vuosittain suomessa noin 500 . Lisäksi noin kaksisataa lasta kuolee seitsemän ensimmäisen elinpäivänsä aikana .
TERVEYS	Lentosukat ovat elastisia tukisukkia , joita käytetään ehkäisemään veritulppien muodostumista jaloissa pitkäaikaisen istumisen aikana , kuten lento- , auto- , bussi- ja junamatkoilla . Tutkimukset osoittavat , että veritulppariskiä voidaan vähentää jopa 90 % , edellyttäen , että sukan laatuvaatimukset täyttyvät . Tutkimuksissa käytetyt lentosukat ovat lääkinnällisiä ensimmäisen kompressioluokan tukisukkia , joissa paine nilkassa on 18-20 mmHg ja vähenee asteittain polvea kohti . Lentosukkia myydään nykyään laajalti . Suuri osa lentosukkina myytävistä sukista ei kuitenkaan täytä lääkinnällisen tukisukan painevaatimuksia .
