label	text
TERVEYS	viljely Sienten viljely on erittäin monitahoinen ja monesta syystä tapahtuva tapa lisätä yhden sienten biologisen kunnan edustajan kasvua . Sieniä voidaan viljellä laboratorio-olosuhteissa tieteellisin , esimerkiksi lääketieteellisin perustein . Usein sieniä viljellään mikrobiologian laboratorioissa . Myös suursienten itiöemiä on viljelty vuosisatoja ravinnoksi , lääkkeeksi ja toisinaan huumaviin tarkoituksiin . Ruokasienten viljely on lupaava ja kasvava tuotannonala , ja siinä johtava maa on Kiina . Kaupallisia ketjuja on kehitteillä tuotteille laajalti . Tiettävästi sieniä ei ole toistaiseksi viljelty värjäystarkoituksiin . Homeita ja hiivoja on käytetty pitkään ravinnontuotannossa . " Penicillium " -homeviljelmät tuottavat tunnettuja juustoja . Niiden merkitys on maun lisäksi siinä , että ne vievät terveydelle haitallisilta mikrobeilta elintilaa . Leivinhiiva ( " Saccharomyces " ) on myös teollisen mittakaavan viljelytuote . Sen samoin kuin olut- ja viinihiivojenkin viljely edellyttää aseptiikkaa , jotta sekaan ei mene haitallisia mikrobeja . Uudempi innovaatio on pekilosieni ( " Paecilomyces variotii " ) , joka tuottaa selluloosasta proteiinia eläinravinnoksi . Myös suursienten viljelyllä ravinnoksi on pitkät perinteet . Kaukoidässä on viljelty ainakin puunkorvia ( " Auricularia " ) , siitakea ( " Lentinula edodes " ) ja talvijuurekasta ( " Flammulina velutipes " ) jo satoja vuosia . Euroopassa on hyvin tunnettu viljelyherkkusieni ( " Agaricus bisporus " ) , jonka tuotanto juontuu 1700-luvulle ja jota 2000-luvulla käytetään teollisesti suuria määriä . Korvasienen ( " Gyromitra esculenta " ) itiöemien ilmestymistä on harrastelijanomaisesti lisätty sanomalehtipaperin avulla . Nykyään on tullut mukaan myös osterivinokas ( " Pleurotus ostreatus " ) ja monia muita kokeillaan . Tryffeleitä ( " Tuber " ) on kokeiltu viljellä Suomessakin . Mielenkiintoinen tapaus on kartiohuhtasieni ( " Morchella elata " ) , jonka maukasta rihmastoa osataan viljellä , mutta siltä puuttuu toistaiseksi itiöemän muoto . Tropiikissa viljellään muun muassa viljelytuppisientä ( " Volvariella volvacea " ) . Eräissä maissa viljellään myös madonlakkeja harha-aistimusten takia , mutta Suomessa se on rangaistavaa . Ihmisten lisäksi myös muut eläimet viljelevät sieniä . Ainakin termiittien on todettu viljelevän keoissaan " Termitomyces " -suvun sieniä , jotka ovat ihmisellekin syömäkelpoisia . Lehdenleikkaajamuurahaisilla on havaittu samantapaista homeen ravintoviljelyä . Suursienten viljelyssä ylivoimaisesti johtava maa on FAO:n tilastojen mukaan Kiina , jossa tuotettiin vuonna 2013 7Â miljoonaa tonnia sieniä , arvoltaan yli 12Â miljardia dollaria . Tuotantomäriltään seuraavissa Italiassa tuotettiin noin 800Â 000 ja Yhdysvalloissa noin 400Â 000 tonnia sientä , arvoltaan 1,4 ja 0,7 miljardia . Suomen osuus oli 1,5 tuhatta tonnia ja 2,6 miljoonaa dollaria . Tilastosta puuttuvat hiivat . Hiivaa on Suomessa tuotettu teollisesti vuodesta 1897 lähtien . Jos Kiina onkin suursienten viljelyssä johtava maa , markkinoi esimerkiksi Kennett Square -niminen kaupunki Pennsylvaniassa itseään maailman sienipääkaupunkina . Sientenviljelytekniikoista mahdollisia ovat muun muassa peltoviljely , kompostikasvatus ja ymppäys puuainekseen sekä hakkeella ja oljella viljely . Vaikeimmaksi on osoittautumassa sienijuurisienten viljely . Sienten viljelyssä on otettava huomioon kunkin sienilajin ominaisuudet . Täydellistä aseptisuutta tarvitaan vain lääkkeiden tuotantoon ja diagnostiikkaan tarkoitettujen sienten osalla . Suursienten viljelyssä ei edellytetä täyttä aseptiikkaa , mutta itse sienisiirros ei saa sisältää häiritseviä ja kilpailevia aineksia . Ennen vuotta 2000 oli noin kymmenen suursienilajin viljelyolosuhteiden vaatimukset pääpiirteissään selvitetty , parhaiten viljelyherkkusienen osalta . Sen teollinen viljely alkoi 1700-luvulla Euroopan kaivosluolista kompostiviljelynä . Lajin tuotannossa käytetään edelleenkin hyödyksi kompostibakteeristoa . Yhtenä ongelmana on herkkusieniviljelmillä todettu toisinaan satoa pilaavia loissieniä kuten " Lecanicillium fungicola " -lajia , eikä sitä vastaan ole helppo taistella fungisidein , koska ne voivat tappaa myös viljeltävän lajin , joten kunnollisena torjuntakeinona on hygienia . Myös erilaisten eteeristen kasvisöljyjen vaikutusta on kokeiltu herkkusieniviljelmiä haittaavia sieniä kohtaan . Viljelytuppisienelle käytetään riisin olkia , ja esimerkiksi osterivinokkaille ja tryffelisienille käy alustaksi puuaines . Puun ja oljen voi steriloida korkeissa lämpötiloissa , jotteivät muut sienet saisi valtaa . Monenlaisille alustoille sopivia sienilajeja on muun muassa piennarsienten , helokoiden ( " Pholiota " ) ja lahokoiden ( " Hypholoma " ) suvuissa . Mielenkiintoinen viljeltävä on valkohytykkä ( " Tremella fuciformis " ) , joka loissienenä vaatii isäntäsienekseen " Hypoxylon " -suvun syyläsieniä . Sientenviljelylaitoksia kutsutaan nimellä " sienimö " , ja sen lämpötilaa , valaistusta ja kosteutta voidaan pitää mahdollisimman tasaisena . Suuret kauppaketjut suosivat tehokkaita sienimöitä , kun toisaalta taas kotitarpeiksi ja vaikkapa torikauppaan voidaan sieniä viljellä edullisesti pientiloilla . Hiivan tuotantoon liittyen on harjoitettu myös geneettistä tutkimusta . Ruotsissa saatiin hiiva lisääntymään aiempaa korkeammassa lämpötilassa ja siten aiempaa tehokkaammin , kun mutaation avulla saatiin viljelmässä hiivan ergosteroli korvautumaan fekosterolilla . Lääketieteessä sieniviljelyä käytetään erilaisiin tarkoituksiin , ja myös perinteinen lääketiede käyttää sieniä hoidollisiin tarkoituksiin ilman kummempaa tieteellistä tutkimusta . Keskeinen kliininen syy sieniviljelyyn on lääketieteellinen diagnostiikka . Tämän tarkoituksena on etsiä mahdollinen patogeeni eli taudinaiheuttaja , jota vastaan voidaan suunnata mahdollisimman täsmällisesti sopiva hoito . Näytteenotto ja viljely ovat kuitenkin suhtellisen kalliita hoitotoimenpiteitä , joten niihin ei selkeissä tapauksissa ryhdytä , vaan aloitetaan sienilääkitys esimerkiksi ihottuman kliinisen kuvan perusteella . Mikäli sienilääkettä on jo ehditty käyttää , on pidettävä pitkähkö tauko näytteen ottamiseksi , koska muutoin saadaan helposti virheellisiä , nimenomaan vääriä negatiivisia tuloksia . Sieninäytteen ottamisessa käytetään aseptiikkaa eli se on otettava aivan puhtaasti , jolloin sientä voi viljellä laboratoriossa puhtaasti monokulttuurina erityiselllä viljelyalustalla . Tällöin saadaan selville täsmällisesti sienityyppi ja siihen sopiva hoito . Sienet ovat myös monien lääkkeiden raaka-aineita . Penisilliini löytyi " Penicillium notatum " -homeesta vahingossa . Nykyään sitä viljellään teollisessa mitassa ja monia antibiootteja valmistetaan täysin synteettisesti . On myös ryhmä sieniä , joiden itiöemiä käytetään lääkinnällisesti . Sopimusviljelmillä Suomessakin 1950-luvulla tuotettu torajyvä ( " Claviceps purpurea " ) tuottaa ergotamiinijohdoksia , joilla on tunnustetu teho migreenissä . Suursienistä esimerkiksi lakkakääpä ( " Ganoderma lucidum " ) on Kiinassa perinteinen rohdos , jota viljelläänkin . Filippiineillä viljeltävällä halkiheltalla näyttää myös olevan lääkinnällisiä vaikutuksia . Kiinnostus aiheeseen ja biokemiallinen tutkimus on lisääntymässä .
TALOUS	tehokkuus Taloudellinen tehokkuus eli taloudellisuus merkitsee , että tavoite pyritään saavuttamaan mahdollisimman pienin uhrauksin ( panoksin ) . Koko kansantalouden tehokkuus merkitsee käytössä olevien niukkojen tuotantoresurssien hyödyntämistä mahdollisimman suuren tuotannon aikaansaamiseksi mahdollismman vähin uhrauksin . Tällöin ei tuhlata resursseja eikä ole tarpeetonta kitkaa . Tehokkuus jakautuu eri muotoihin , kuten paretotehokkuus , KaldorÃ¢â ‚ ¬â€ œHicks-tehokkuus , X-tehokkuus ja allokointitehokkuus . Taloustieteessä käytetään usein rahassa mitattavia tehokkuuden käsitteitä , vaikka rahalla ei voikaan mitata kaikkia preferenssejä . Raha kuitenkin kuuluu taloustieteen piiriin ja on helpompi empiirisesti havaita kuin preferenssit . Henkilöidenvälinen hyötyjen vertailu on monien taloustieteilijöiden mukaan epätieteellistä . Utilitarismi on etiikka , jossa esitetään eettinen kriteeri eli hyvinvoinnin maksimointi , joka muistuttaa taloustieteellistä tehokkuutta . Jeremy Benthamin mukaan utilitarismi oli tieteellinen . Teleologinen etiikka on sukua taloudellisen tehokkuuden vaatimukselle ja sen yhtenä muotona on utilitarismi .
TERVEYS	Aihiolääke ( ) on lääkeaineen esimuoto , eli lääkeainemolekyylin ei-aktiivinen muoto , joka vasta elimistössä metaboloituu vaikuttavaksi lääkeaineeksi . Aihiolääkkeillä modifioidaan lääkeaineen fysikokemiallisia , farmaseuttisia ja biofarmaseuttisia ominaisuuksia tavoitteena esimerkiksi parantaa lääkeaineen rasvaliukoisuutta , vesiliukoisuutta , läpäisevyyttä solukalvon läpi tai hyötyosuutta . Aihiolääketeknologialla voidaan myös pidentää lääkeaineen vaikutusaikaa tai kohdentaa lääkeaineen vaikutusta esimerkiksi aivoihin tai syöpäsoluihin . Aihiolääke-teknologiaa voidaan soveltaa lääkkeen kaikkiin antoreitteihin ja -muotoihin ( tabletti , liuos , voide , jne . ) .
TERVEYS	Tenofoviiri-emtrisitabiini on HIV-tartunnan ehkäisemiseen ja hoitoon tarkoitettu lääketuote , joka sisältää emtrisitabiiniä ja tenofoviiriä . Lääkettä myydään tuotenimellä Truvada . Yhdysvaltojen Allergia- ja Tartuntatauti-Instituutin NIAI:n tutkimuksen mukaan Tenofoviiri-emtrisitabiini-yhdistelmälääkkeen päivittäinen käyttö vähensi HIV -tartunnan riskiä miestenvälisissä sukupuolisuhteissa 43,8 prosentilla . Laajassa kansainvälisessä kliinisessä tutkimuksessa todettiin että lääkeohjeistusta tarkasti seuraavilla HIV-tartuntariski laski 72,8 prosentilla verrattuna plaseboa nauttineisiin . Lääkeannosten hinta on noin 1000 Yhdysvaltain dollaria kuukaudessa .
TERVEYS	Kasvistanolit ja kasvisterolit ovat rakenteeltaan kolesterolin kaltaisia yhdisteitä , ja niiden molekyylirakenteissa on vain pieniä eroja . Kasvistanoleja ja kasvisteroleja on luonnossa eniten viljatuotteissa ja kasviöljyissä . Länsimainen ruokavalio sisältää päivittäin tyypillisesti 30-50 mg kasvistanoleja ja 150-400 mg kasvisteroleja . Kolesterolin saanti on yleisesti noin 300-500 mg/vrk. Kasvistanolien ja kasvisterolien on osoitettu vähentävän kolesterolin imeytymistä ruoansulatuskanavasta . Tämä koskee sekä ravinnon sisältämää dietaarista kolesterolia ja sapen mukana ruuansulatuskanavaan kulkeutuvaa biliaarista kolesterolia . Tavallisesta ruokavaliosta saatavat kasvistanoli ja kasvisterolimäärät eivät riitä alentamaan veren kolesterolia tehokkaasti . Siksi kasvistanoleja lisätään elintarvikkeisiin kasvistanoliesterinä , jossa kasvistanoliin on liitetty kasviöljyn rasvahappo . Pienet rakenne-erot vaikuttavat merkittävästi eri sterolien käyttäytymiseen elimistössä . Kolesterolista keskimäärin 50 % imeytyy , mutta kasvisterolit ja erityisesti kasvistanolit imeytyvät huomattavasti vähemmän . Kun ruokavalio sisältää kasvisteroleilla tai kasvistanoleilla täydennettyjä elintarvikkeita , noin 0,5-2 % kasvisteroleista ja vain 0,04-0,2 % kasvistanoleista imeytyy . Lisäksi kasvistanolit vähentävät paitsi kolesterolin , myös kasvisterolien imeytymistä ja poistuvat itse elimistöstä nopeasti ja tehokkaasti . Kasvistanoliesteriä sisältäviä tuotteita markkinoidaan Benecol-tuotemerkin alla yli 30 maassa . Kasvistanoliesteriä valmistaa ja Benecol-tuotemerkin omistaa suomalainen Raisio Oyj . Esimerkkejä Benecol-tuotteista ovat margariinit , levitteet , tuorejuuston tyyppiset levitteet , jogurtti , juotavat jogurtti- ja soijajuomat sekä puuro ja leipä . Kasvistanoliesterille myönnettiin vuonna 2009 ensimmäisten joukossa oikeus käyttää uuden eurooppalaisen terveysväitelainsäädännön mukaista sairauden riskin vähentämiseen liittyvää terveysväitettä . Kasvistanoliesteri estää kolesterolin imeytymistä ruuansulatuskanavasta , mutta vaikutusmekanismin kaikkia yksityiskohtia ei vielä tunneta tarkkaan . Ruuansulatuskanavassa kasvistanoliesteri pilkotaan kasvistanoleiksi ja rasvahapoiksi . Kasvistanolien ja kolesterolin rakenteellisen samankaltaisuuden takia kasvistanolit voivat syrjäyttää kolesterolia ns. seosmiselleistä , joihin pääsy on välttämätöntä kolesterolin imeytymiselle . Lisäksi kasvistanolit todennäköisesti aktivoivat suolen seinämän pintasoluissa eli enterosyyteissä tiettyjä kuljettajaproteiineja , jotka siirtävät enterosyyttiin siirtynyttä kolesterolia takaisin suolen onteloon ja sitä kautta ulos kehosta . Kasvistanoliesteri vähentää sekä ravinnon sisältämän dietaarisen kolesterolin että sapen mukana ruoansulatuskanavaan kulkeutuvan biliaarisen kolesterolin imeytymistä . BenecolÃ‚ Â® -ruokavaliota noudatettaessa elimistöstä poistuu päivittäin noin 250 mg tavallista enemmän kolesterolia . Kolesterolin imeytymisen vähenemisestä seuraa veren kokonais- ja LDL -kolesterolipitoisuuksien merkittävä pieneneminen . LDL-partikkelien koostumuksessa ei kuitenkaan tapahdu muutoksia kasvistanoliesteria käytettäessä . Yli 60 julkaistua kliinistä tutkimusta , laajat turvallisuustutkimukset , useiden eri maiden elintarvike ja lääkeviranomaisten suorittamat arvioinnit sekä pitkä kokemus BenecolÃ‚ Â® -tuotteista markkinoilla ovat osoittaneet , että kasvistanoliesterin käyttö on turvallista ja hyvin siedettyä eikä sillä ole haitallisia vaikutuksia . Kasvistanolit ovat käytännöllisesti katsoen imeytymättömiä , ja ne poistetaan kehosta tehokkaasti . Veren kasvistanolipitoisuudet pysyvät hyvin alhaisina myös BenecolÃ‚ Â® -tuotteiden jatkuvan pitkäaikaisen käytön aikana . Kasvistanoliesterin käyttö ei muuta veren A- , D- , E tai K-vitamiinipitoisuuksia . ÃƒÅ ¸ -karoteenipitoisuus voi pienentyä hieman , mutta pysyy edelleen viitearvoissa . ÃƒÅ ¸ -karoteenipitoisuuden pienentymisen voi myös estää syömällä kasviksia , juureksia , marjoja ja hedelmiä ravitsemussuositusten mukaisesti . Kasvistanoliesterin tehokkuus kolesterolin alentajana on osoitettu yli 60 korkeatasoisessa vertaisarvioidussa kliinisessä tutkimuksessa . Tutkimukset osoittavat , että päivittäinen kasvistanolin nauttiminen ( noin 2 g kasvistanolia kasvistanoliesterinä ) alentaa seerumin kokonais kolesterolia keskimäärin noin 10 % ja LDL-kolesterolia keskimäärin noin 10-15 % . Kokonais- ja LDL-kolesterolia alentava vaikutus on osoitettu : HDL-kolesteroli- ja triglyseridipitoisuudet pysyvät yleensä ennallaan , mutta tuore tutkimusnäyttö viittaa vahvasti siihen , että kasvistanoliesterin säännöllinen käyttö osana ruokavaliota alentaa myös kohonneita triglyseridipitoisuuksia . Tehokas kolesterolin aleneminen ennustaa merkittävää valtimotautiriskin pienenemistä : uuden tutkimuksen mukaan estimoitu valtimotautiriski pienenee BenecolÃ‚ Â® -tuotteita käyttämällä 26-30 % . Kasvistanoliesterin vaikutus näkyy kolesteroliarvoissa jo noin 1-2 viikon päivittäisen käytön jälkeen . Tärkeintä on kuitenkin se , että vaikutus on pysyvä , kun kasvistanoliesteriä käytetään päivittäin riittävästi . Kasvistanoliesterin kolesterolia alentavan vaikutuksen pysyvyys on osoitettu kahdessa pitkäkestoisessa kontrolloidussa kaksoissokkotutkimuksessa . Näissä tutkimuksissa interventiojaksojen kestot olivat 12 ja 18 kuukautta . Pysyvä vaikutus on osoitettu myös 5 vuoden mittaisessa seurannassa , jossa kuluttajat käyttivät BenecolÃ‚ Â® -tuotteita osana normaalia elämäänsä . Neljä viidestä lievästi hyperkolesterolemisesta saavutti kolesterolitavoitteen . Kun kolesteroliarvot ovat vain lievästi koholla , hoidoksi riittävät useimmiten ruokavaliomuutokset . Tuoreen tutkimuksen mukaan 80 % lievästi hyperkolesterolemisista koehenkilöistä saavutti kokonaiskolesterolin tavoitearvon ( NCEP-suositus : <200 mg/dl , <5,2 mmol/l ) sisällyttämällä kasvistanoliesterilevitteen ( 2 g kasvistanolia / päivä ) osaksi päivittäistä ruokavaliotaan . Välimeren ruokavaliota noudattavista tämän kolesterolitavoitteen saavutti alle 50 % koehenkilöistä ja vertailulevitteen käyttäjistä alle 15 % Ruokavalio ja muut elämäntapamuutokset ovat kotimaisten ja kansainvälisten hoitosuositusten mukaan aina dyslipidemian hoidon perusta . Tietyissä tilanteissa tarvitaan kuitenkin myös kolesterolilääkitystä . Statiinit ovat laajimmin käytettyjä kolesterolia alentavia lääkkeitä . Statiinit estävät kolesterolin tuotantoa maksassa , ja kasvistanoliesteri estää kolesterolin imeytymistä ruuansulatuskanavasta . Erilaisten vaikutusmekanismien takia statiinien ja kasvistanoliesterin kolesterolia alentavat vaikutukset ovat additiivisia . Kun kasvistanoliesteri sisällytetään statiinilääkityksellä olevien henkilöiden ruokavalioon , LDL-kolesteroli alenee edelleen tutkimusten mukaan keskimäärin vähintään 10 % . Erityisesti tyypin 2 diabetes yleistyy nopeasti koko maailmassa , kun väestö ikääntyy ja elämäntavat muuttuvat epäterveellisemmiksi . Diabeetikoilla on terveisiin verrattuna moninkertainen vaara sairastua valtimotauteihin , minkä vuoksi heidän riskitekijänsä tulee hoitaa erityisen tehokkaasti . Kasvistanoliesteri alentaa seerumin kolesterolia tehokkaasti myös tyypin 1 ja tyypin2 diabeetikoilla , ja sitä suositellaan osaksi hyperkolesterolemisten diabeetikoiden ruokavaliota . Riskitekijöiden vähentäminen ja uusien sydäntapahtumien ehkäisy on erityisen tärkeää potilailla , joilla on jo todettu valtimotauti . Kasvistanoliesteri on tehokas keino alentaa kokonais- ja LDL-kolesterolia myös näillä henkilöillä . Kasvistanoliesterillä täydennettyjen elintarvikkeidenkäytön tehokkuus on osoitettu sekä FH-lapsilla että aikuisilla . Kokonaiskolesteroli arvot ovat tutkimuksissa laskeneet 10-20 % , ja kasvistanoliesteri on nykykäsityksen mukaan tehokas ja turvallinenosa FH-potilaiden kolesterolia alentavaa hoitoa . Ateroskleroosin kehittyminen alkaa jo varhain , ja sydänystävällisen ruokavalion noudattaminen jo varhaislapsuudesta alkaen on tärkeää . Tavallinen terveellinen ruokavalio riittää useimmille lapsille eikä kasvistanoliesteriä suositella yleisesti terveille alle 5-vuotiaille lapsille . Suositusten mukaan kasvistanoliesteri sisältyy kuitenkin tarvittaessa myös pienten lasten dyslipidemian ruokavaliohoitoon . Kaikkien kansainvälisten hoito- ja ravitsemussuositusten mukaan ruokavaliohoito on dyslipidemian hoidon kulmakivi . Ruokavalio on tärkeä myös silloin , kun kolesterolilääkitys on jo aloitettu , sillä ruokavaliolla on muitakin hyödyllisiä vaikutuksia kuin sen vaikutukset veren rasva-arvoihin . Ruokavaliolla voidaan vaikuttaa edullisesti muun muassa veren hyytymiseen ja sekä vähentää sydämen rytmihäiriöitä . Useat kansainväliset ja kotimaiset järjestöt suosittelevat kasvistanoliesteriä sisältävien elintarvikkeiden sisällyttämistä kolesterolia alentavaan ruokavalioon . Esimerkkejä näistä ovat :
TALOUS	häntä Pitkä häntä ( ) tarkoittaa tuotevalikoiman monipuolista mutta vähän myyvää osuutta . Internet mahdollistaa pitkä häntä -tuotteiden myynnin kannattavasti . Käsitteen on esitellyt Chris Anderson vuonna 2004 . Anderson on käsitellyt termiä laajemmin kirjassaan " The long tail : Why the future of business is selling less for more " vuodelta 2006 . Pitkä häntä -ilmiön mahdollistaa jakelun , valmistuksen ja markkinoinnin tehostuminen teknisen kehityksen seurauksena . Tarjonnan häntä on muuttunut aikaisempaan verrattuna pitkäksi , se on taloudellisesti yritysten tavoitettavissa ja aikaisemmin kannattamattomat markkina-aukot voivat muodostaa merkittävät markkinat . Pitkä häntä -ilmiö saavutetaan silloin , kun markkina-aukkojen saavuttamisen kustannukset alenevat demokratisoimalla tuotanto- ja jakeluvälineet sekä saattamalla yhteen tarjonta ja kysyntä . Wikipedia on esimerkki käyttäjätuotannosta , jossa artikkelien julkaisijoilla ja korjaajilla on taipumus suhtautua aiheeseen innokkaasti , motivoituneesti ja vapautuneesti . Vertaistuotannon suurin motivoiva tekijä on maine .
TALOUS	( taloustiede ) Pääoma on klassisen taloustieteen käsite . Sen mukaan pääoma on yksi kolmesta tuotannontekijästä maan ja työn ohella . Pääomaa ovat investoinnit reaalipääomaan kuten koneisiin , laitteisiin tai rakennuksiin . Investoinnit voivat olla kiinteitä ( esim. koneet ) tai aineettomia ( esim. koulutus ) . Pääomaa ovat hyödykkeet , joilla on seuraavat ominaisuudet : Kirjanpidossa pääoma useimmiten määritetään rahalliseksi omaisuudeksi , jota tarvitaan yrityksen käynnistämiseen tai ylläpitoon . Käytännössä pääoma on aina tuotannontekijä , mutta sijoitettaessa pääomaa yritykseen sijoitus tehdään tavallisesti rahallisessa muodossa . Yritykseen voidaan sijoittaa pääomaa myös omaisuuden muodossa ( esimerkiksi koneita tai laitteita vastikkeena yhtiön osakkeista ) Ã¢â‚¬â€œ tällaista kutsutaan apportiksi . Yritykseen sijoitettu pääoma voi olla vierasta tai omaa pääomaa , erona se , että edellisessä on takaisinmaksuvastuu . Laajemmassa mielessä pääomaksi voidaan sanoa myös kulttuurista ja sosiaalista pääomaa .
TALOUS	Erityisnosto-oikeus ( , lyhenne SDR ) on Kansainvälisen valuuttarahaston ( IMF ) luoma varantoväline ja reservivaluutta . IMF käyttää niitä kirjanpidossaan ja jakaa niitä jäsenmailleen . Se on kirjanpidollinen yksikkö , jonka arvo määräytyy maailman keskeisten valuuttojen muodostaman valuuttakorin perusteella . Valuuttakori koostuu Yhdysvaltain dollarista , eurosta , Japanin jenistä ja Englannin punnasta . Euro on korvannut valuuttakoreissa aikaisemmin mukana olleet Saksan markan ja Ranskan frangin . Valuuttakorin koostumus määrätään viiden vuoden välein . Erityisten nosto-oikeuksien valuuttakoodi on XDR. Erityisnosto-oikeus otettiin käyttöön vuonna 1970 . Tavoitteena on korvata valtiollisten valuuttojen ja kullan käyttöä kansainvälisissä maksusuorituksissa . Kiinan Renminbi päätettiin lisätä Kansainvälisen valuuttarahaston valuuttakoriin marraskuussa 2015 , muutos tulee voimaan lokakuussa 2016 .
TALOUS	Valuutalla tarkoitetaan valtion tai alueen rahaa ja rahayksikköä , jolla voidaan käydä vaihtokauppaa palveluista tai tuotteista . Eri valuuttojen välillä käytetään vaihtokurssia kuvaamaan valuutan arvoa suhteessa toiseen valuuttaan . Setelit ja kolikot ovat valuutan eri muotoja . Yleisesti jokainen valtio päättää ja hallinnoi omaa valuuttaansa , sen valmistusta ja jakoa . Tärkeä poikkeus tähän on kuitenkin Euroopan unionin Euroopan talous- ja rahaliitto EMUn jäsenmaat , jotka ovat luovuttaneet valuutan hallinto-oikeudet Euroopan keskuspankille . Omaa valuuttaa hallitsevilla mailla hallintaoikeudet ovat joko keskuspankilla tai valtiovarainministerillä . Valtiokohtaisesti hallitus antaa näille laitoksille erilaisia oikeuksia hallita valuuttaa . Esimerkiksi Yhdysvalloissa Federal Reserve System toimii ilman laki- tai muiden elimien rajoitteita . Hallintaoikeudet kuitenkin riippuvat pitkälti senhetkisestä hallinnosta , joka voi halutessaan vähentää tai kokonaan poistaa oikeuksia . Kuitenkin tämänkaltainen toiminta on epätodennäköistä . Länsimaissa valuutoista päättävät elimet ovat pääasiassa riippumattomia hallituksesta . Useat maat voivat käyttää samaa nimitystä valuutasta ( esimerkiksi Kanadan dollari ja Yhdysvaltain dollari ) tai useat maat voivat käyttää samaa valuuttaa ( esimerkiksi euro ) . Toisinaan valtio voi käyttää toisen valtion valuuttaa laillisena valuuttanaan : esimerkiksi Panama ja El Salvador käyttävät Yhdysvaltain dollaria virallisena valuuttanaan . Suomen valuutta on euro , joka otettiin käyttöön seteleinä ja kolikoina vuonna 2002 , mutta tilivaluuttana jo 1999 . Aiempi Suomen valuutta oli markka . Euron valuuttatunnus on EUR. Valuuttojen keskinäistä vaihdettavuutta ja vaihtosuhdetta säätelee valuuttajärjestelmä .
TALOUS	Herkkyysanalyysi on mallin tuloksen epävarmuuden arvioimista . Sen avulla pyritään selvittämään joko numeerisesti tai laadullisesti , kuinka herkkä mallin tulos on eri lähtöoletusten muuttamiselle . Esimerkiksi jos ennustetaan joen tulvimista mallilla , herkkyysanalyysilla voidaan arvioida sademäärän mittausvirheen vaikutusta ennusteiden laatuun . Herkkyysanalyysia käytetään usein taloudellisten laskelmien kuten kustannus-hyötyanalyysin yhteydessä . Osittaisherkkyysanalyysilla ( ) tarkoitetaan menetelmää , jossa kutakin lähtöoletusta muutetaan kerrallaan ja pidetään muut oletukset vakiona . Analyysi on yksinkertainen toteuttaa , mutta se ei anna kovin kattavaa kuvaa mallin epävarmuudesta . Menetelmä ei esimerkiksi tuo mallin parametrien välisiä riippuvuuksia esiin . Se ei myöskään tuota tulokselle todennäköisyysjakaumaa vaan yksittäisten estimaattien joukon . Parhaan ja huonoimman tapauksen analyysi ( ) on menetelmä , jossa lähtöoletukset muutetaan vastaamaan järkevänä pidettävien parametriarvojen ääripäitä . Se poikkeaa osittaisherkkyysanalyysista siinä , että kaikkia lähtöoletuksia muutetaan kerralla . Analyysin tarkoituksena on lähinnä testata , muuttuuko tarkasteltavan mallin tulokset päinvastaisiksi valitussa ääritapauksessa . Parhaassa tapauksessa valitaan tarkasteltavan ilmiön kannalta mahdollisimman myönteiset lähtöoletukset mallille ja pahimmassa tapauksessa taas epämyönteiset . Esimerkiksi jos tarkastelussa on jonkin projektin kannattavuus , yritetään pahimman tapauksen analyysilla vastata kysymykseen , voiko projekti olla missään tilanteessa kannattamaton . Menetelmän heikkous on se , että valittaessa kaikki parametrit parhaan tai pahimman tapauksen mukaan , kuvataan mahdollisesti erittäin epätodennäköistä tilannetta . Toisaalta jos mallissa on epälineaarisia riippuvuuksia , saattaa olla epäselvää , mikä on esimerkiksi huonoin mahdollinen arvo parametrille . Monte Carlo -herkkyysanalyysi ( ) on menetelmä , jossa tarkasteltavan mallin parametrit poimitaan tilastollisesta jakaumasta . Se on Monte Carlo -simulaation soveltamista , ja siihen kuuluu seuraavat vaiheet : Monte Carlo -herkkyysanalyysin avulla saadaan mallin tulokselle jakauma , josta voidaan raportoida esimerkiksi keskiarvo ja varianssi . Monte Carlo -analyysi voi olla työläs toteuttaa , mutta sen avulla saadaan monipuolisempi kuva mallin epävarmuudesta kuin osittais- tai tapausanalyysilla .
